segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
73,451.000,459.000,8.000,"僕もカタクナにやりたがらなかったのに、やるとなるともう無防具にやっちゃうところが、",0.991,SPEAKER_UNKNOWN
74,459.000,472.000,13.000,"何か、内容を考えて、この回の内容を考えてやったらいいと思うんですけど、",0.836,SPEAKER_UNKNOWN
75,472.000,480.000,8.000,"アイデア、自分の出すアイデア、",0.271,SPEAKER_UNKNOWN
76,480.000,484.400,4.400,"他でも出してるだろうって思わない方が",0.660,SPEAKER_UNKNOWN
77,484.400,488.400,4.000,"なんか僕別になんか",0.660,SPEAKER_UNKNOWN
78,488.400,491.000,2.600,"著作権が欲しいんじゃなくて",0.660,SPEAKER_UNKNOWN
79,491.000,494.400,3.400,"このアイディア、せっかく自分が出したのに他の人はコピーされてるって",0.660,SPEAKER_UNKNOWN
80,494.400,500.000,5.600,"自己自身好きな過剰だみたいなのを思ってるかもしれないけど",0.660,SPEAKER_UNKNOWN
81,500.000,502.800,2.800,"本当にやられたら困るようなことがあって",0.660,SPEAKER_UNKNOWN
82,502.800,505.800,3.000,"しかもそういう気がついてない人もいっぱいいると思って",0.660,SPEAKER_UNKNOWN
83,505.800,509.000,3.200,"ちょっとでもそれをスピードアップさせたくないですね",0.660,SPEAKER_UNKNOWN
84,509.000,513.000,4.000,"そういう感情はやっぱ",0.995,SPEAKER_UNKNOWN
85,513.000,516.000,3.000,"何かしら持ってる人はいるっていうことですよね",0.995,SPEAKER_UNKNOWN
86,516.000,521.000,5.000,"ちょっとAアイタインズで恐怖があるというか",0.995,SPEAKER_UNKNOWN
87,521.000,528.000,7.000,"Aアイをえげつない使い方のアイディアも思い浮かんでしまって",0.995,SPEAKER_UNKNOWN
88,528.000,533.000,5.000,"それを学習されたくないですね",0.995,SPEAKER_UNKNOWN
89,533.000,538.000,5.000,"やっぱりそれは人間側の感情として",0.994,SPEAKER_UNKNOWN
90,538.000,543.000,5.000,"ちょっとAIから遠ざかりたいっていう話であってますかね",0.994,SPEAKER_UNKNOWN
91,543.000,544.000,1.000,"そういう過剰がある",0.994,SPEAKER_UNKNOWN
92,544.000,548.000,4.000,"AIが好きとか辛いとか遠ざかりたいとかじゃなくて",0.994,SPEAKER_UNKNOWN
93,548.000,555.000,7.000,"実外があると思うから感情の問題じゃないです",0.994,SPEAKER_UNKNOWN
94,555.000,560.000,5.000,"どうなんでしょうね",0.994,SPEAKER_UNKNOWN
95,560.000,565.000,5.000,"ちゃゆまさんは何をどうしてほしいんですか",0.993,SPEAKER_UNKNOWN
96,565.000,569.000,4.000,"だから今回は録音いいと思うし",0.993,SPEAKER_UNKNOWN
97,569.000,571.000,2.000,"今後は録音しないでほしいってことですか",0.993,SPEAKER_UNKNOWN
98,571.000,574.000,3.000,"よかったんだけど",0.993,SPEAKER_UNKNOWN
99,574.000,579.000,5.000,"何も考えずに毎回自分たちの言うことだったら",0.993,SPEAKER_UNKNOWN
100,579.000,582.000,3.000,"他の人も同じこと提案してネットに出てるだろうとか",0.993,SPEAKER_UNKNOWN
101,582.000,584.000,2.000,"そう思わないほうがいいと思う",0.993,SPEAKER_UNKNOWN
102,584.000,586.000,2.000,"だから何をしてほしいんですか",0.993,SPEAKER_UNKNOWN
103,586.000,587.000,1.000,"録音をしてほしくないんですか",0.993,SPEAKER_UNKNOWN
104,587.000,590.000,3.000,"録音するときは必ず参加者の意見を全員とって",0.922,SPEAKER_UNKNOWN
105,590.000,593.000,3.000,"全員が承諾を受けた上でしてほしいっていうことですか",0.922,SPEAKER_UNKNOWN
106,593.000,598.000,5.000,"内容に応じて",0.922,SPEAKER_UNKNOWN
107,598.000,600.000,2.000,"例えば",0.922,SPEAKER_UNKNOWN
108,600.000,604.660,4.660,"例えば 今回は議事録を作成する 上には 非常に大切な要素ですよね",0.988,SPEAKER_UNKNOWN
109,604.660,608.680,4.020,"録音するっていうのは なんでかっていう と ここで話した内容っていうのは",0.988,SPEAKER_UNKNOWN
110,608.680,612.480,3.800,"他の人にも共有しなきゃいけない なったときに 誰か一人で議事録",0.988,SPEAKER_UNKNOWN
111,612.480,615.120,2.640,"を作成させるっていうのは 非常 にコストがかかるし ちゃーまさん",0.988,SPEAKER_UNKNOWN
112,615.120,620.040,4.920,"もそういったものを提案したほう がいいって言ってますよね 利点",0.988,SPEAKER_UNKNOWN
113,620.040,621.040,1.000,"はすごくありますよね",0.988,SPEAKER_UNKNOWN
114,621.040,631.320,10.280,"僕が以前言ったのは ローカルのAIで 録音でローカルのAIで書き起こして",0.290,SPEAKER_UNKNOWN
115,651.040,662.040,11.000,"大丈夫ですか 一旦 区切れましょうか",0.973,SPEAKER_UNKNOWN
116,662.040,667.480,5.440,"どういう方針にしてほしいかっていう のをちょっと考えてから提案して",0.973,SPEAKER_UNKNOWN
117,667.480,676.360,8.880,"ほしいですね 僕はこれからなんでしょう ね これからの時代でめちゃめちゃ",0.973,SPEAKER_UNKNOWN
118,676.360,680.560,4.200,"変わってくるだろうから いろんな 情報を今僕が使ってる中から提供",0.973,SPEAKER_UNKNOWN
119,680.560,684.520,3.960,"しようってなってるときに いや 僕は学習させたくないので話したくないん",0.416,SPEAKER_UNKNOWN
120,684.520,687.920,3.400,"ですっていうんだったら 僕は ここで発表する意味はないと思ってますね",0.416,SPEAKER_UNKNOWN
121,710.560,719.840,9.280,"録音したり 記事録を残すことで AIに",0.249,SPEAKER_UNKNOWN
122,720.000,728.400,8.400,"ことを理解するとか手間をかけすぎずに 証拠を残すことの必要性を",0.920,SPEAKER_UNKNOWN
123,728.400,731.500,3.100,"散々言ってきたつもりなんですけど",0.920,SPEAKER_UNKNOWN
124,731.500,734.000,2.500,"それをやりました",0.920,SPEAKER_UNKNOWN
125,734.000,739.200,5.200,"それをやったからやったらやったで 何か反応があるんですか",0.920,SPEAKER_UNKNOWN
126,739.200,743.800,4.600,"やるかやらないかじゃなくて ちゃんと危険性も考えながら",0.920,SPEAKER_UNKNOWN
127,743.800,747.200,3.400,"そういうことも考えられるになるのに 慣れていく必要があると思うんですね",0.920,SPEAKER_UNKNOWN
128,747.400,753.200,5.800,"そうですね 千山さん言ってますけど 僕たちが今まで言ってたのはそれなんですよ",0.984,SPEAKER_UNKNOWN
129,753.200,758.700,5.500,"千山さんが僕たちにやれやれ言ってるときに 一番止めててくれたのは 更地さんなんですよ",0.984,SPEAKER_UNKNOWN
130,758.700,765.400,6.700,"更地さんがそういうことを前提に考えていかないと おかしいよねって言ってた時点で止めてたんですよ",0.984,SPEAKER_UNKNOWN
131,765.400,770.900,5.500,"分かりますか 僕がやってることは 今まで千山さんが言ってきたことをやってる状態なんですよ",0.984,SPEAKER_UNKNOWN
132,770.900,772.600,1.700,"それは理解してもらえますかね",0.984,SPEAKER_UNKNOWN
133,772.600,777.800,5.200,"今まで更地さんは 千山さんが生成AIで録音したほうがいいよねっていう時に",0.974,SPEAKER_UNKNOWN
134,777.800,782.800,5.000,"更地さんがこういうふうにやってしまうと 学習されてしまうよねとか",0.974,SPEAKER_UNKNOWN
135,782.800,787.100,4.300,"あとはローカルでやらないと学習されちゃうよねっていうところ行ってきました",0.974,SPEAKER_UNKNOWN
136,787.100,792.600,5.500,"僕が今やってるのはそれの反対のことで 千山さんが提供した これ便利になるからやりましょうっていうこと",0.974,SPEAKER_UNKNOWN
137,792.600,797.300,4.700,"じゃあ僕が便利になるのでやりましたってなった時に 千山さんがそういうふうにハンドルをしてるんですよ",0.974,SPEAKER_UNKNOWN
138,797.300,798.800,1.500,"分かりますか それは",0.974,SPEAKER_UNKNOWN
139,798.800,800.600,1.800,"それは違います",0.974,SPEAKER_UNKNOWN
140,800.600,806.600,6.000,"千山さんは今まで僕の意見が通らなかったって言ってたんですけれど それは今同じ状況ですよ",0.976,SPEAKER_UNKNOWN
141,807.600,811.600,4.000,"違います 意見が通らなかったんじゃないです",0.976,SPEAKER_UNKNOWN
142,811.600,814.600,3.000,"はいはい 井上正さんちょっと待ってくださいね",0.976,SPEAKER_UNKNOWN
143,814.600,817.600,3.000,"通らなくていいですって ちょっと聞いてください",0.976,SPEAKER_UNKNOWN
144,817.600,820.600,3.000,"はい 聞いてますよ",0.976,SPEAKER_UNKNOWN
145,820.600,825.600,5.000,"聞いてほしいんです 試し見てから考えましょう",0.976,SPEAKER_UNKNOWN
146,825.600,832.600,7.000,"そのために安全なことで試しますと やれば何でもうまくいくと言ってないです",0.781,SPEAKER_UNKNOWN
147,832.600,835.600,3.000,"やれば全然安全だと言ってないです",0.781,SPEAKER_UNKNOWN
148,835.600,839.600,4.000,"あの僕が例えばこういう化学研だと思うのは",0.781,SPEAKER_UNKNOWN
149,840.000,846.000,6.000,"いろんな会社で議事録を残すためAIで自動的にやりましょうってなって",0.809,SPEAKER_UNKNOWN
150,846.000,853.000,7.000,"その内容を全部検知とか手を吸い取るために使われる",0.809,SPEAKER_UNKNOWN
151,853.000,860.000,7.000,"そうすると常識的な判断をやっている有用な中検事会員が",0.809,SPEAKER_UNKNOWN
152,860.000,867.000,7.000,"有用なことが誰も言わなくても議事録システムは自動的に出してくる",0.809,SPEAKER_UNKNOWN
153,867.000,870.000,3.000,"それで仕事をしている人もどんどん出てくる",0.887,SPEAKER_UNKNOWN
154,870.000,875.000,5.000,"例えば何か会議で何かを決めるときにそういうことがあるんだったら",0.887,SPEAKER_UNKNOWN
155,875.000,878.000,3.000,"何とか会の何とかさんに話を通していた方がいいですねみたいな",0.887,SPEAKER_UNKNOWN
156,878.000,881.000,3.000,"その会社の何かに常識みたいなことで",0.887,SPEAKER_UNKNOWN
157,881.000,887.000,6.000,"検察官がそういうことを知ってて何かその人はすごい発想できるわけではないけど",0.887,SPEAKER_UNKNOWN
158,887.000,892.000,5.000,"常識を持っててうまく会社が回っているみたいなところを",0.887,SPEAKER_UNKNOWN
159,892.000,896.000,4.000,"そういうことを全部知恵を吸い取って知恵というか",0.905,SPEAKER_UNKNOWN
160,896.000,902.000,6.000,"決まっていることとか全部の会員の当たり前のことだったら",0.905,SPEAKER_UNKNOWN
161,902.000,910.000,8.000,"会員のコピーみたいにそういうことを議事録システムから",0.905,SPEAKER_UNKNOWN
162,910.000,916.000,6.000,"常識を吸い取ったAIができるようになっちゃうんですね",0.905,SPEAKER_UNKNOWN
163,916.000,925.000,9.000,"それがそういうことから個人が知恵できる必要もあると思うんですね",0.960,SPEAKER_UNKNOWN
164,925.000,928.000,3.000,"なんていうかAIよくわかんないなという状態だったら",0.960,SPEAKER_UNKNOWN
165,928.000,933.000,5.000,"そういうのに対して反対も起きないかもしれないし",0.960,SPEAKER_UNKNOWN
166,933.000,937.000,4.000,"だから僕は非常に使えとか使わないとか",0.960,SPEAKER_UNKNOWN
167,937.000,941.000,4.000,"自分の案がどうなったかとか嫌だとかそういうのもじゃなくて",0.960,SPEAKER_UNKNOWN
168,941.000,945.000,4.000,"ちょっと安心な状況で試してそれについて考えられるようになりませんか",0.960,SPEAKER_UNKNOWN
169,945.000,949.000,4.000,"ということを言ってたのにやらないやらないやらない",0.778,SPEAKER_UNKNOWN
170,949.000,951.000,2.000,"やるんだったらいきなり全部やる",0.778,SPEAKER_UNKNOWN
171,951.000,953.000,2.000,"それはちょっと違うと思うんですよ",0.778,SPEAKER_UNKNOWN
172,953.000,956.000,3.000,"僕は危険なのを無視したんじゃないんです",0.778,SPEAKER_UNKNOWN
173,956.000,958.000,2.000,"沢内さんが危険だと言ったら無視したんじゃないんです",0.778,SPEAKER_UNKNOWN
174,960.000,968.400,8.400,"というローカーのAI使い方がいい なんですよ だったら与えたわけ",0.942,SPEAKER_UNKNOWN
175,968.400,972.080,3.680,"ない場合のときに録音してはどう ですかっていうようなことを言って",0.942,SPEAKER_UNKNOWN
176,972.080,973.080,1.000,"たんですよ",0.942,SPEAKER_UNKNOWN
177,973.080,976.960,3.880,"おだしょー では それちゃやむさん 試しましたか",0.942,SPEAKER_UNKNOWN
178,976.960,981.280,4.320,"ちょまど 試して僕たちに提供 しましたか 机上の空論で全部",0.942,SPEAKER_UNKNOWN
179,981.280,986.440,5.160,"やってましたよね それで与えられて 情報でやれって言われても僕たちは",0.942,SPEAKER_UNKNOWN
180,986.440,991.680,5.240,"無理でしたよ そのときは 僕は実際 に試して 自分でめちゃめちゃ",0.693,SPEAKER_UNKNOWN
181,991.680,996.240,4.560,"な工学な課金をして 学習させない ようにして このデータを扱って",0.693,SPEAKER_UNKNOWN
182,996.240,997.240,1.000,"ますよ",0.693,SPEAKER_UNKNOWN
183,997.240,1005.840,8.600,"おだしょー でも岸川さん 要は 別に意見は一致してると思うん",0.693,SPEAKER_UNKNOWN
184,1005.840,1014.000,8.160,"ですよ ちゃあさんも岸川さん も なので そういったん落ち着けましょうか",0.693,SPEAKER_UNKNOWN
185,1014.000,1019.800,5.800,"岸川さん 別に分かってますよ ちゃあさんもお互い 僕らがお互い",0.955,SPEAKER_UNKNOWN
186,1019.800,1020.800,1.000,"に使いたい",0.955,SPEAKER_UNKNOWN
187,1020.800,1023.120,2.320,"おだしょー やりたい方向性は合って ると思うんですけれど ちゃやま",0.955,SPEAKER_UNKNOWN
188,1023.120,1029.320,6.200,"さんが先ほど言ったいろんな会社 で議事録を使ってしまって それが",0.955,SPEAKER_UNKNOWN
189,1029.320,1032.800,3.480,"中堅社員がどうなとか言ってます けれど それの何がダメなんですか",0.955,SPEAKER_UNKNOWN
190,1032.800,1036.840,4.040,"というところが僕は知りたいところ ですね",0.955,SPEAKER_UNKNOWN
191,1036.840,1042.360,5.520,"ちょまど スピードが速すぎるところ が 対応できなくて 特に脂入れ人",0.955,SPEAKER_UNKNOWN
192,1042.360,1055.160,12.800,"がいっぱい出てくると思うし なんというか その状況が ズームとかも一度 会話の内容",0.089,SPEAKER_UNKNOWN
193,1055.160,1060.360,5.200,"全部 学生に使いまして発表したこと があって すごい 間違って やっぱ",0.089,SPEAKER_UNKNOWN
194,1060.360,1068.760,8.400,"やめあってなったんですけど その会話の内容を学習されることの",0.089,SPEAKER_UNKNOWN
195,1068.760,1074.360,5.600,"意味が 世間がよく分かってない中で いきなり浮遊地のように行われたら",0.024,SPEAKER_UNKNOWN
196,1074.360,1079.720,5.360,"それでよくないと思います 最終的には それですごい生産的な",0.024,SPEAKER_UNKNOWN
197,1079.720,1080.000,0.280,"会議を",0.024,SPEAKER_UNKNOWN
198,1080.000,1088.320,8.320,"できるようになって重要なことも多いと思うけどあまり早すぎて 対応できなくて今まで一つのところだけに生まれてきた人がもう",0.517,SPEAKER_UNKNOWN
199,1088.320,1093.920,5.600,"特に破れて 今世界の政府見てもそれに対応できそうな",0.517,SPEAKER_UNKNOWN
200,1093.920,1098.960,5.040,"雰囲気じゃなくて 特にアメリカがですけど",0.517,SPEAKER_UNKNOWN
201,1101.600,1106.400,4.800,"チャーナーさんそれをどうしたいんですか早すぎる流れを止めたいんですか",0.517,SPEAKER_UNKNOWN
202,1107.200,1111.280,4.080,"抵抗はしようと思うんやけどな",0.945,SPEAKER_UNKNOWN
203,1112.120,1117.960,5.840,"すごいささやかな抵抗だけど AI使ってる時に2つ答えを出してきて",0.945,SPEAKER_UNKNOWN
204,1117.960,1121.280,3.320,"どっちがいいですかというのはあれ選ばないようにしてますけど",0.945,SPEAKER_UNKNOWN
205,1121.280,1128.600,7.320,"選ぶと それをそういうデータ集めたくて多分無料公開すると思うんですけど",0.945,SPEAKER_UNKNOWN
206,1128.760,1134.680,5.920,"人がどっちのAIの答えをどう修正したとか AIの答えをどう選択したとか",0.989,SPEAKER_UNKNOWN
207,1134.680,1137.000,2.320,"すごいいい学生台だになってしまうんで",0.989,SPEAKER_UNKNOWN
208,1139.960,1147.040,7.080,"ひとまずとりあえず今回今 吉和さんが録音してるのは問題ないってことでいいですよね",0.989,SPEAKER_UNKNOWN
209,1147.040,1148.440,1.400,"今回のこの回を",0.989,SPEAKER_UNKNOWN
210,1148.440,1154.640,6.200,"今後として録音したいってなった時はチャーナーさんはどうすれば録音できると思いますか",0.989,SPEAKER_UNKNOWN
211,1154.640,1155.640,1.000,"とりあえず",0.978,SPEAKER_UNKNOWN
212,1159.640,1164.640,5.000,"最初に言っとけばいいと思うんですけど",0.978,SPEAKER_UNKNOWN
213,1167.640,1171.640,4.000,"あんまり録音してると言えない会話のことがあるんだけど",0.978,SPEAKER_UNKNOWN
214,1171.640,1176.640,5.000,"という事が溜まってきたらちょっとオフレコでやればいいかなとは思うんですけど",0.978,SPEAKER_UNKNOWN
215,1176.640,1181.640,5.000,"例えば話したくないこととかオフレコにしたいことっていうところが",0.993,SPEAKER_UNKNOWN
216,1181.640,1184.640,3.000,"やっぱり話したい部分ありますよね",0.993,SPEAKER_UNKNOWN
217,1184.640,1186.640,2.000,"今の録音状況だと",0.993,SPEAKER_UNKNOWN
218,1186.640,1190.640,4.000,"やっぱりそういうところを自動的に消すとかっていうのは",0.993,SPEAKER_UNKNOWN
219,1196.640,1200.640,4.000,"やっぱり録音状況を自動的に消すとかっていうのは",0.993,SPEAKER_UNKNOWN
220,1200.000,1204.460,4.460,"難しい状況です 僕もそれをわざわざ やるってなると 非常に負担がかかる",0.963,SPEAKER_UNKNOWN
221,1204.460,1212.220,7.760,"のでやりたくないです なので まず 僕自身が外部に公開しない形で",0.963,SPEAKER_UNKNOWN
222,1212.220,1216.660,4.440,"この会議はすべて録音をします っていうことを ポリシーとして",0.963,SPEAKER_UNKNOWN
223,1216.660,1221.940,5.280,"まずは公開だったり この勉強会 のルールとして それを定めます",0.963,SPEAKER_UNKNOWN
224,1221.940,1226.380,4.440,"で それに賛同できない方は ボイス で発言しないとかっていうところ",0.963,SPEAKER_UNKNOWN
225,1226.380,1230.980,4.600,"を選択をしてもらうっていうのが いいのかなって思います それで",0.623,SPEAKER_UNKNOWN
226,1230.980,1232.300,1.320,"方針としては合ってますかね",0.623,SPEAKER_UNKNOWN
227,1232.300,1237.200,4.900,"大西 それはもうちょっと話し合い が必要だとは思うんですけど",0.623,SPEAKER_UNKNOWN
228,1237.200,1241.420,4.220,"大西 バリエーションはいろいろ 出せるってことなんだけど 最後の",0.623,SPEAKER_UNKNOWN
229,1241.420,1244.780,3.360,"脱談で言い切れなかったことを 言うとか 最後の脱談を録音しない",0.623,SPEAKER_UNKNOWN
230,1244.780,1245.780,1.000,"でとか",0.623,SPEAKER_UNKNOWN
231,1245.780,1250.580,4.800,"大西 そうですね 例えば ここから 10分間は録音しないので 何かオフ",0.623,SPEAKER_UNKNOWN
232,1250.580,1253.540,2.960,"レコの話がしたいときはしてください みたいなものを受けるっていう",0.623,SPEAKER_UNKNOWN
233,1254.260,1263.420,9.160,"のも選択肢としてありですよね ただ 僕自身は この会議をより長く続けて",0.902,SPEAKER_UNKNOWN
