segment_id,start_time,end_time,start_seconds,end_seconds,duration,speaker_id,text,confidence
51,00:05:30.720,00:05:35.199,330.72,335.2,4.48,SPEAKER_UNKNOWN,僕一切コード書いてないんです。 よここの内容とか,0.429
52,00:05:35.199,00:05:41.509,335.2,341.51,6.31,SPEAKER_UNKNOWN,よここの内容とか全部一切コード を書かずにさてこれで何ができる,0.464
53,00:05:41.509,00:06:01.379,341.51,361.38,19.87,SPEAKER_UNKNOWN,かというとこういうweb上で自分 で管理できる翻訳ツールっていう,0.442
54,00:06:01.379,00:06:14.750,361.38,374.75,13.37,SPEAKER_UNKNOWN,のを今作ってまして何がいいかな こういうテキストを翻訳実行,0.46
55,00:06:14.750,00:06:25.790,374.75,385.79,11.04,SPEAKER_UNKNOWN,させます。 こういうふうに表示 されます。 と,0.436
56,00:06:28.800,00:06:36.000,388.8,396.0,7.2,SPEAKER_UNKNOWN,これのすごいところはAPIっていう のがプラモっていうプラモ翻訳,0.41
57,00:06:36.000,00:06:42.379,396.0,402.38,6.38,SPEAKER_UNKNOWN,っていうAPIがあるんです。 けどそれ プラス与えられる情報っていう,0.462
58,00:06:42.379,00:06:47.360,402.38,407.36,4.98,SPEAKER_UNKNOWN,のがいろいろあって例えば用語 手を自分で登録したもの通り,0.438
59,00:06:47.360,00:06:52.160,407.36,412.16,4.8,SPEAKER_UNKNOWN,に翻訳をしてくれるだったり とか例えばゲーム翻訳だった,0.466
60,00:06:52.160,00:06:56.740,412.16,416.74,4.58,SPEAKER_UNKNOWN,らゲームの背景情報このゲーム はどういうシナリオでどういう,0.471
61,00:06:57.240,00:07:03.879,417.24,423.88,6.64,SPEAKER_UNKNOWN,キャラクターが登場します。 よっていう 情報を与えた上で翻訳をしてくれる,0.454
62,00:07:03.879,00:07:10.100,423.88,430.1,6.22,SPEAKER_UNKNOWN,ツールっていうのを今開発して まして2、3年前に登場した,0.434
63,00:07:10.100,00:07:14.680,430.1,434.68,4.58,SPEAKER_UNKNOWN,ディープエルとは状況が全く 変わってるっていうのが現状,0.455
64,00:07:14.680,00:07:26.459,434.68,446.46,11.78,SPEAKER_UNKNOWN,です。 ねこれはすごいです。 よ特に ゲームの翻訳する時って結構考え,0.457
65,00:07:26.459,00:07:33.139,446.46,453.14,6.68,SPEAKER_UNKNOWN,なきゃいけないことあるじゃない です。 かこれがゲームのテキスト,0.449
66,00:07:33.139,00:07:37.420,453.14,457.42,4.28,SPEAKER_UNKNOWN,なんだよっていうことをちゃんと 理解して上でこの子は翻訳して,0.48
67,00:07:37.420,00:07:47.600,457.42,467.6,10.18,SPEAKER_UNKNOWN,くれるんです。 よ例えば基本的には あんまりこういう形式でデータ,0.455
68,00:07:47.600,00:07:52.259,467.6,472.26,4.66,SPEAKER_UNKNOWN,もらうことってないと思うんです。 けれどゲームの実際のテキスト,0.445
69,00:07:52.259,00:07:56.540,472.26,476.54,4.28,SPEAKER_UNKNOWN,っていうのはこういうふうに 作られてます。 これを翻訳する,0.462
70,00:07:56.540,00:08:13.399,476.54,493.4,16.86,SPEAKER_UNKNOWN,これです。 ねここの翻訳していけないゲームのテキスト,0.413
71,00:08:14.519,00:08:19.959,494.52,499.96,5.44,SPEAKER_UNKNOWN,構造的に翻訳していけないところ は避けてその他を翻訳してくれる,0.446
72,00:08:19.959,00:08:24.810,499.96,504.81,4.85,SPEAKER_UNKNOWN,っていうものになってるんです。 よ これをカスタマイズしていくと,0.466
73,00:08:24.810,00:08:29.759,504.81,509.76,4.95,SPEAKER_UNKNOWN,さらに背景情報とか単語帳とか 入れて翻訳してくれるっていう,0.487
74,00:08:29.759,00:08:36.519,509.76,516.52,6.76,SPEAKER_UNKNOWN,のが今の現状です。 ねお松岡さん こんばんは今です。 ね僕が普段,0.42
75,00:08:36.519,00:08:42.840,516.52,522.84,6.32,SPEAKER_UNKNOWN,使ってる生成AIのツールだったり 今僕が生成AIの力を使って開発,0.462
76,00:08:42.840,00:08:50.519,522.84,530.52,7.68,SPEAKER_UNKNOWN,してるツールとかっていうのを ご紹介しています。 でです。 ねこう,0.427
77,00:08:50.519,00:08:55.919,530.52,535.92,5.4,SPEAKER_UNKNOWN,いうツールが世の中に登場しちゃ ってていろんな会社が多分開発,0.464
78,00:08:55.919,00:09:01.120,535.92,541.12,5.2,SPEAKER_UNKNOWN,を進めてる段階なんです。 よなので これから起こる未来としては,0.448
79,00:09:01.120,00:09:05.039,541.12,545.04,3.92,SPEAKER_UNKNOWN,外部にフリーランスに委託 する量っていうのは多分減って,0.466
80,00:09:05.659,00:09:12.740,545.66,552.74,7.08,SPEAKER_UNKNOWN,思ってるんです。 よなんでかっていう と生成AIって最近どんどん翻訳,0.354
81,00:09:12.740,00:09:16.500,552.74,556.5,3.76,SPEAKER_UNKNOWN,の質が上がってるししかもこれが 発展当時なんでこれからどんどん,0.461
82,00:09:16.500,00:09:23.639,556.5,563.64,7.14,SPEAKER_UNKNOWN,成長していきます。 ってなるとやっぱり 人間だと1日に2000とか3000とか,0.467
83,00:09:23.639,00:09:28.059,563.64,568.06,4.42,SPEAKER_UNKNOWN,多くても4000ワードぐらいだった のを1日でうん10万とかうん,0.425
84,00:09:28.059,00:09:32.860,568.06,572.86,4.8,SPEAKER_UNKNOWN,100万っていうテキストを翻訳 できちゃう背景情報も投げて,0.46
85,00:09:32.860,00:09:37.080,572.86,577.08,4.22,SPEAKER_UNKNOWN,今まで人間しかわからなかった ことがAIでできちゃうっていう,0.435
86,00:09:37.080,00:09:42.889,577.08,582.89,5.81,SPEAKER_UNKNOWN,世の中に今なりつつあるんです。 よ ねさあこれにどう対処していく,0.458
87,00:09:42.889,00:09:49.480,582.89,589.48,6.59,SPEAKER_UNKNOWN,かっていうところが一番危惧 してるところです。 ね私じゃあ,0.381
88,00:09:49.480,00:09:50.980,589.48,590.98,1.5,SPEAKER_UNKNOWN,一体どうすればいいんでしょうか,0.456
