segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
166,675.440,681.800,6.360,"このキャラクターの喋り方を日本語でどう表現するかみたいなことを考えるのは",1.000,SPEAKER_UNKNOWN
167,681.800,685.340,3.540,"まだAIは苦手だと思うんです。 ね",1.000,SPEAKER_UNKNOWN
168,685.340,688.800,3.460,"既にある喋り方とかを適用するのは",1.000,SPEAKER_UNKNOWN
169,688.800,692.320,3.520,"直接に適用するのはうまいと思うんです。 けど",1.000,SPEAKER_UNKNOWN
170,692.320,697.100,4.780,"それも時間の問題だと思います。 ね",1.000,SPEAKER_UNKNOWN
171,697.100,699.280,2.180,"僕が今作ってるツールっていうのは",1.000,SPEAKER_UNKNOWN
172,699.280,703.140,3.860,"やっぱり背景情報を全部突っ込められるんです。 よ",1.000,SPEAKER_UNKNOWN
173,703.140,707.120,3.980,"なのでここの喋りはこういう人で",1.000,SPEAKER_UNKNOWN
174,707.120,711.660,4.540,"こういう喋り方をやってくださいっていう指示を作っちゃえば",1.000,SPEAKER_UNKNOWN
175,711.660,715.880,4.220,"もうあとそれ通りに翻訳がされちゃうツールっていうのが",1.000,SPEAKER_UNKNOWN
176,715.880,719.000,3.120,"個人でもなんとか作れそうな気がしてて",1.000,SPEAKER_UNKNOWN
177,719.000,721.800,2.800,"それが大手の開発してる",1.000,SPEAKER_UNKNOWN
178,721.800,724.500,2.700,"ガチガチに開発してる企業が作ろうとなると",1.000,SPEAKER_UNKNOWN
179,724.500,727.220,2.720,"もうめちゃめちゃ精度いいものが作れる時代です。 ね",1.000,SPEAKER_UNKNOWN
180,727.220,731.040,3.820,"だから人間の余地は残ってるけれど",1.000,SPEAKER_UNKNOWN
181,731.040,733.740,2.700,"じゃあそれがいつまで残ってるかっていう",1.000,SPEAKER_UNKNOWN
182,733.740,738.440,4.700,"すでに例があるものは",1.000,SPEAKER_UNKNOWN
183,738.440,744.060,5.620,"サンプルがあればできるって思うんです。 ね",1.000,SPEAKER_UNKNOWN
184,744.060,754.800,10.740,"音楽のAIとかでもそうなんです。 けど",1.000,SPEAKER_UNKNOWN
185,754.800,758.040,3.240,"既存のジャンルをミックスして",1.000,SPEAKER_UNKNOWN
186,758.040,761.160,3.120,"面白いものを作ったりはできるんです。 けど",1.000,SPEAKER_UNKNOWN
187,761.160,764.640,3.480,"全く新しいジャンルを作ってっていうことは",1.000,SPEAKER_UNKNOWN
188,764.640,766.740,2.100,"なかなかうまくできないんです。 よね",1.000,SPEAKER_UNKNOWN
189,766.740,767.620,0.880,"そうです。 ね",1.000,SPEAKER_UNKNOWN
190,767.620,772.700,5.080,"喋り方でもなんか既にある",1.000,SPEAKER_UNKNOWN
191,772.700,778.540,5.840,"不良っぽい喋り方とかお嬢様っぽい喋り方とか",1.000,SPEAKER_UNKNOWN
192,778.540,782.500,3.960,"それを文の内容から判断して",1.000,SPEAKER_UNKNOWN
193,782.500,783.800,1.300,"このキャラクターはこういうのだっていうのは",1.000,SPEAKER_UNKNOWN
194,783.800,785.920,2.120,"打てはめることが今でもできちゃうと思うんです。 けど",1.000,SPEAKER_UNKNOWN
195,785.920,791.560,5.640,"クレヨンしんちゃんみたいな変わった喋り方をするのを",1.000,SPEAKER_UNKNOWN
196,791.560,793.760,2.200,"例えば英語だと英語版クレヨンしんちゃんは",1.000,SPEAKER_UNKNOWN
197,793.760,795.760,2.000,"どんな喋り方になるかなっていうのを",1.000,SPEAKER_UNKNOWN
198,795.760,796.600,0.840,"発明するのは",1.000,SPEAKER_UNKNOWN
199,796.600,803.240,6.640,"まだできないと思うんです。 ね",1.000,SPEAKER_UNKNOWN
200,803.240,813.060,9.820,"だから人間が文字を全部依頼されて",1.000,SPEAKER_UNKNOWN
201,813.060,814.480,1.420,"全部役所っていうんじゃなくて",1.000,SPEAKER_UNKNOWN
202,814.480,817.420,2.940,"なんか文体のサンプルを作ったりとか",1.000,SPEAKER_UNKNOWN
203,817.420,820.060,2.640,"そういう感じの",1.000,SPEAKER_UNKNOWN
204,820.060,823.880,3.820,"そういった方にあるのかなと思って",1.000,SPEAKER_UNKNOWN
205,823.880,827.020,3.140,"そうです。 ね",1.000,SPEAKER_UNKNOWN
206,827.020,828.340,1.320,"そうなると",1.000,SPEAKER_UNKNOWN
207,828.340,832.300,3.960,"例えば翻訳のやり方が変わってくるのかもしれないです。 ね",1.000,SPEAKER_UNKNOWN
208,832.300,833.680,1.380,"例えばゲームを遊んで",1.000,SPEAKER_UNKNOWN
209,833.680,837.280,3.600,"このゲームはこういう口調だっていう人間が判断して",1.000,SPEAKER_UNKNOWN
210,837.280,840.460,3.180,"この口調で翻訳してくださいっていう指示を出せば",1.000,SPEAKER_UNKNOWN
211,840.460,842.520,2.060,"あとの残りの8割を翻訳してくれる",1.000,SPEAKER_UNKNOWN
212,842.520,845.280,2.760,"みたいな状態になるのかもしれないです。 ね",1.000,SPEAKER_UNKNOWN
213,845.280,848.420,3.140,"働き方自体が変わってくるのかもしれない",1.000,SPEAKER_UNKNOWN
214,848.420,850.920,2.500,"うん",1.000,SPEAKER_UNKNOWN
215,850.920,861.020,10.100,"翻訳の業界全体がAIでどう変わってしまわないかって話になると",1.000,SPEAKER_UNKNOWN
216,861.020,866.440,5.420,"すごい風呂敷が広げないときに大変な話になっちゃうんです。 よ",1.000,SPEAKER_UNKNOWN
217,866.440,867.060,0.620,"そうです。 ね",1.000,SPEAKER_UNKNOWN
218,867.060,868.900,1.840,"広がってはいるんです。 けれど",1.000,SPEAKER_UNKNOWN
219,868.900,871.980,3.080,"これは別に翻訳に限らない話で",1.000,SPEAKER_UNKNOWN
220,871.980,873.560,1.580,"特に今だと",1.000,SPEAKER_UNKNOWN
221,873.560,879.500,5.940,"皆さん例えばITって結構最近話題だったじゃないです。 か",1.000,SPEAKER_UNKNOWN
222,879.500,881.260,1.760,"ITだったら稼げるとか",1.000,SPEAKER_UNKNOWN
223,881.260,883.920,2.660,"未経験でもITとかって言われてる時代が",1.000,SPEAKER_UNKNOWN
224,883.920,885.940,2.020,"もう終焉を迎えちゃってて",1.000,SPEAKER_UNKNOWN
225,885.940,889.800,3.860,"もう生成AIで使えない人はいらないよね",1.000,SPEAKER_UNKNOWN
226,889.800,892.200,2.400,"っていう時代になってきてるんです。 よね",1.000,SPEAKER_UNKNOWN
227,892.200,893.460,1.260,"しかもそれが1年以内",1.000,SPEAKER_UNKNOWN
228,893.460,896.400,2.940,"ここ1年2年で変わってきちゃってる",1.000,SPEAKER_UNKNOWN
229,896.400,900.080,3.680,"だから風呂敷",1.000,SPEAKER_UNKNOWN
230,900.000,903.820,3.820,"組織を広げすぎることはないとは思います。 ね、この話題においては。",1.000,SPEAKER_UNKNOWN
231,904.180,912.580,8.400,"だった後、例えば大手のDMMゲームがめちゃめちゃ高精度な翻訳ツールを作りました。",1.000,SPEAKER_UNKNOWN
232,913.480,923.060,9.580,"単価は1ワード2円です。 、3円です。 、みたいな状態を作って、パブリッシングもします。 よって言われたときに、フリーランスって敵わないわけじゃないです。 か。",1.000,SPEAKER_UNKNOWN
233,923.060,934.120,11.060,"そうなってくると。 特に全く実績の経験がない人が、これから一から勉強して翻訳業界に殴り込みだってなったときに、",1.000,SPEAKER_UNKNOWN
234,934.260,941.520,7.260,"まあ、お金もらえないでしょう、案件もらえないでしょうっていうものになると思ってます。",1.000,SPEAKER_UNKNOWN
235,942.380,947.720,5.340,"しかもこれは10年後の話じゃなくて、1ヶ月後の話かもしれないっていう。",1.000,SPEAKER_UNKNOWN
236,947.720,956.580,8.860,"じゃあ、今の私たちは何をすればいいんでしょうねっていうことです。 ね。",1.000,SPEAKER_UNKNOWN
237,977.720,1006.360,28.640,"何年か前から伝えたかったことが、なかなか伝えなかったことが、",1.000,SPEAKER_UNKNOWN
238,1006.360,1013.580,7.220,"その働き方自体が変わって、今思うような作業ではなくなると思うんです。 けど、",1.000,SPEAKER_UNKNOWN
239,1014.080,1014.220,0.140,"うん。",1.000,SPEAKER_UNKNOWN
240,1015.300,1023.400,8.100,"人間の方が優れてるところが残ってる限り、なんか、人間がAIと手を組んで働く方法はあると思うんです。 けど、",1.000,SPEAKER_UNKNOWN
241,1023.400,1026.900,3.500,"僕たちが想像してるのとは、すごい違ったものかもしれなくて、",1.000,SPEAKER_UNKNOWN
242,1027.900,1032.780,4.880,"その一つが、分量が、今は分量が絶対なんです。 けど、",1.000,SPEAKER_UNKNOWN
243,1033.320,1036.700,3.380,"分量をいくらこなしたから、いくら各地を生み出したって感覚なんです。 けど、",1.000,SPEAKER_UNKNOWN
244,1037.200,1041.580,4.380,"分量が関係ない世界になって、",1.000,SPEAKER_UNKNOWN
245,1041.580,1047.420,5.840,"ただ、人間などのアイデアをいくら提供できるかっていう紹介になって、",1.000,SPEAKER_UNKNOWN
246,1049.300,1053.580,4.280,"さっきで言えば、クレヨンしんちゃんの英語版の話し方を考えるときに、",1.000,SPEAKER_UNKNOWN
247,1053.580,1057.580,4.000,"分量が大変なんじゃなくて、",1.000,SPEAKER_UNKNOWN
248,1057.580,1062.580,5.000,"どんな喋り方の2人なのか、アイデアを出すのが大変にして、",1.000,SPEAKER_UNKNOWN
249,1066.580,1071.580,5.000,"アイデアとかセンスの仕事になると、",1.000,SPEAKER_UNKNOWN
250,1074.580,1081.580,7.000,"2人の人が組んで働くことが意味を持つようになるのかなって思ってるんです。 ね。",1.000,SPEAKER_UNKNOWN
251,1081.580,1111.580,30.000,"ふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふ",1.000,SPEAKER_UNKNOWN
252,1111.580,1141.580,30.000,"ふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふんふ",1.000,SPEAKER_UNKNOWN
253,1141.580,1143.080,1.500,"それは無駄だと思います。 ?",1.000,SPEAKER_UNKNOWN
254,1145.480,1151.860,6.380,"無駄ではないと思うんです。 けれど、そのサンプルすらもはや人間が作る時代ではないと思うんです。 よね。",1.000,SPEAKER_UNKNOWN
