segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
17,77.880,85.660,7.780,"ローカルでまとめるんだったら いいんですけど",0.748,SPEAKER_UNKNOWN
18,85.660,90.820,5.160,"重量プランだとユーザーの情報を 学習しないっていう",0.748,SPEAKER_UNKNOWN
19,90.820,92.660,1.840,"選択肢もあったりするんですけど",0.748,SPEAKER_UNKNOWN
20,92.660,93.600,0.940,"ありますよ",0.563,SPEAKER_UNKNOWN
21,93.600,99.440,5.840,"それでも学習してるっぽい様子が あります",0.563,SPEAKER_UNKNOWN
22,99.440,105.600,6.160,"専門の教授でも そう言ってる人はいました",0.563,SPEAKER_UNKNOWN
23,105.600,107.440,1.840,"うんうんうん",0.563,SPEAKER_UNKNOWN
24,107.440,112.220,4.780,"だから抜き取られて困るセンチとかは",0.668,SPEAKER_UNKNOWN
25,112.220,120.000,7.780,"AIに学習させない方が いいと思います",0.668,SPEAKER_UNKNOWN
26,120.000,124.740,4.740,"じゃあもうちょっと大きなスケールで考えてみると",0.857,SPEAKER_UNKNOWN
27,124.740,131.880,7.140,"今現状世界中の人々がいろんなデータ いろんなテキスト いろんなウェブサイトからデータを取得して",0.857,SPEAKER_UNKNOWN
28,131.880,135.360,3.480,"学習させてそれを出力しています",0.857,SPEAKER_UNKNOWN
29,135.360,140.040,4.680,"じゃあ私たちのデータがクリティカルに何か業界に影響を及ぼしますか",0.857,SPEAKER_UNKNOWN
30,140.040,141.560,1.520,"はい",0.857,SPEAKER_UNKNOWN
31,141.560,147.280,5.720,"実際に影響が及んでますか",0.857,SPEAKER_UNKNOWN
32,147.280,148.480,1.200,"はい",0.857,SPEAKER_UNKNOWN
33,148.480,153.300,4.820,"それは生成AIが発端したことによって起きた影響ですか",0.723,SPEAKER_UNKNOWN
34,153.300,155.300,2.000,"うーんと",0.723,SPEAKER_UNKNOWN
35,155.300,159.820,4.520,"なんかこう自意識過剰に聞こえるかもしれないけど",0.723,SPEAKER_UNKNOWN
36,159.820,165.700,5.880,"自分が入力したことが",0.723,SPEAKER_UNKNOWN
37,165.700,173.480,7.780,"他のYouTuberがAIで遊んでる時に",0.723,SPEAKER_UNKNOWN
38,174.620,176.960,2.340,"一度一つ似たようなものが出てきて",0.723,SPEAKER_UNKNOWN
39,176.960,182.780,5.820,"これ僕のものを学習したんだなって思ったことがいくつかあるんですね",0.671,SPEAKER_UNKNOWN
40,182.780,183.780,1.000,"そう",0.671,SPEAKER_UNKNOWN
41,183.780,185.780,2.000,"あるんですか",0.671,SPEAKER_UNKNOWN
42,185.780,192.600,6.820,"なんかテーブルトークRPGみたいなの作ってて",0.599,SPEAKER_UNKNOWN
43,192.600,195.420,2.820,"誤想した機械とかを倒したりするんですけど",0.805,SPEAKER_UNKNOWN
44,195.420,198.420,3.000,"倒すとなんかパーツとかが落ちて",0.805,SPEAKER_UNKNOWN
45,198.420,199.420,1.000,"なんか",0.805,SPEAKER_UNKNOWN
46,199.420,202.420,3.000,"なんとかスコープとかなんとかエネルギーコアみたいなのが落ちてきて",0.805,SPEAKER_UNKNOWN
47,202.420,207.420,5.000,"それを組み合わせて自分で武器とか作って戦っていくような感じの",0.805,SPEAKER_UNKNOWN
48,207.420,211.240,3.820,"あのークランプトーだけで作ってたんですね",0.685,SPEAKER_UNKNOWN
49,211.240,213.240,2.000,"テーブルトークRPGみたいなのがやってしまっていくの",0.685,SPEAKER_UNKNOWN
50,213.240,219.060,5.820,"で他の人がYouTuberが",0.642,SPEAKER_UNKNOWN
51,219.060,220.060,1.000,"あのー",0.642,SPEAKER_UNKNOWN
52,220.060,225.240,5.180,"チャットGPGでテーブルトークRPGできないかやってみようってやってて",0.642,SPEAKER_UNKNOWN
53,225.240,229.240,4.000,"でなんかじゃあ設定はSFにしようとか言って",0.761,SPEAKER_UNKNOWN
54,229.240,232.240,3.000,"なんかロボットの敵が出てきて倒すとなんか",0.761,SPEAKER_UNKNOWN
55,232.240,233.240,1.000,"急になんか",0.761,SPEAKER_UNKNOWN
56,233.240,235.240,2.000,"そのパーツのリストが出てきて",0.761,SPEAKER_UNKNOWN
57,235.240,238.240,3.000,"なんとかのパーツなんとかのパーツなんとかのパーツが落ちたとか",0.761,SPEAKER_UNKNOWN
58,238.240,240.000,1.760,"そうやって一般的じゃんそんなに一般的じゃないと思うんですね",0.761,SPEAKER_UNKNOWN
59,240.000,241.380,1.380,"そんなに一般的じゃないと思うんですね",0.850,SPEAKER_UNKNOWN
60,241.380,247.780,6.400,"僕のトロンプトから学習したのかなって思ったりしたときに",0.850,SPEAKER_UNKNOWN
61,247.780,248.220,0.440,"ありました",0.850,SPEAKER_UNKNOWN
62,248.220,259.000,10.780,"それはちょっとあまりにも過剰な反応だと僕は思いますね",0.850,SPEAKER_UNKNOWN
63,259.000,261.780,2.780,"なんでかっていうと茶山さんって何も学習せずに",0.850,SPEAKER_UNKNOWN
64,261.780,263.440,1.660,"そのアイデアが生まれたんですか",0.850,SPEAKER_UNKNOWN
65,263.440,267.400,3.960,"何か昔に遊んだゲームとかそういった影響を受けて",0.850,SPEAKER_UNKNOWN
66,267.400,269.200,1.800,"そういったアイデアが浮かんできたんですよね",0.850,SPEAKER_UNKNOWN
67,269.200,270.900,1.700,"それは違います?",0.887,SPEAKER_UNKNOWN
68,271.540,277.260,5.720,"全く自分の経験得ずに自分の頭の中でゼロから生み出したアイデアですか",0.887,SPEAKER_UNKNOWN
69,277.260,281.400,4.140,"それとも過去にこういったゲームを遊んだなっていうものがあったから",0.887,SPEAKER_UNKNOWN
70,281.400,282.700,1.300,"生み出されたアイデアですか",0.887,SPEAKER_UNKNOWN
71,282.700,287.280,4.580,"インターネット上にそういったアイデアは一切転がってないんですか",0.887,SPEAKER_UNKNOWN
72,287.280,300.400,13.120,"っていうところを考えないで自分のアイデアだけが流用されたって考えるのは",0.882,SPEAKER_UNKNOWN
73,300.400,303.840,3.440,"あまりにも自意識過剰だと思いますね",0.882,SPEAKER_UNKNOWN
74,303.840,308.440,4.600,"じゃあそのやり方が似てたとかね",0.868,SPEAKER_UNKNOWN
75,308.440,309.900,1.460,"やり方似てる",0.868,SPEAKER_UNKNOWN
76,309.900,312.820,2.920,"じゃあ全く似てるものっていうのは",0.868,SPEAKER_UNKNOWN
77,312.820,316.060,3.240,"このように茶山さんが生み出す前に存在しなかったってことですか",0.868,SPEAKER_UNKNOWN
78,316.060,319.520,3.460,"茶山さんも何かに似せて作ったんですよね",0.868,SPEAKER_UNKNOWN
79,319.520,321.860,2.340,"そういうアイデアって",0.681,SPEAKER_UNKNOWN
80,321.860,323.860,2.000,"今まで遊んでたゲームから",0.681,SPEAKER_UNKNOWN
81,323.860,340.420,16.560,"チャットGPGの反応って",0.809,SPEAKER_UNKNOWN
82,340.420,345.540,5.120,"指定しない限り結構平均的な答えが出てくるんですよ",0.809,SPEAKER_UNKNOWN
83,345.540,350.200,4.660,"ありきたいなものにならないように",0.809,SPEAKER_UNKNOWN
84,350.200,352.600,2.400,"いろいろ工夫しなきゃいけないところがあって",0.809,SPEAKER_UNKNOWN
85,352.600,355.140,2.540,"そんな中で本当に",0.728,SPEAKER_UNKNOWN
86,355.140,359.600,4.460,"じゃあSFでやってみるかって感じで始めたTRPGで",0.728,SPEAKER_UNKNOWN
87,359.600,360.000,0.400,"今まで渋島さんがやったゲームで",0.728,SPEAKER_UNKNOWN
88,360.000,363.320,3.320,"今まで渋島さんがやったゲームで",0.815,SPEAKER_UNKNOWN
89,363.320,364.960,1.640,"ロブット倒すと必ず倒せようって",0.815,SPEAKER_UNKNOWN
90,364.960,366.420,1.460,"それをクラフトしますかっていう",0.815,SPEAKER_UNKNOWN
91,366.420,368.520,2.100,"そういうゲームはいろいろありますね",0.815,SPEAKER_UNKNOWN
92,368.520,370.280,1.760,"ちょっとやってみようってやったときに",0.815,SPEAKER_UNKNOWN
93,370.280,371.300,1.020,"そうならない",0.815,SPEAKER_UNKNOWN
94,371.300,374.120,2.820,"ならない",0.815,SPEAKER_UNKNOWN
95,374.120,376.600,2.480,"なぜそこまで言い切れるんですか",0.815,SPEAKER_UNKNOWN
96,376.600,379.040,2.440,"茶山さんがそんなことないゲームで",0.815,SPEAKER_UNKNOWN
97,379.040,381.440,2.400,"そういったものがあるっていう可能性はありますよね",0.815,SPEAKER_UNKNOWN
98,381.440,382.800,1.360,"それを排除して",0.815,SPEAKER_UNKNOWN
99,382.800,384.900,2.100,"僕の与えた情報が",0.815,SPEAKER_UNKNOWN
100,384.900,386.900,2.000,"全部学習されちゃったっていうのは",0.815,SPEAKER_UNKNOWN
101,386.900,389.040,2.140,"あまりにも知識過剰で",0.815,SPEAKER_UNKNOWN
102,389.040,390.680,1.640,"だったらネットに",0.872,SPEAKER_UNKNOWN
103,390.680,392.240,1.560,"接続しないほうがいいですね",0.872,SPEAKER_UNKNOWN
104,392.240,394.900,2.660,"このDiscordで書いてる文章は",0.872,SPEAKER_UNKNOWN
105,394.900,397.260,2.360,"Discordが学習しちゃう可能性があるので",0.872,SPEAKER_UNKNOWN
106,397.260,399.560,2.300,"ここにテキストは書かないほうがいいですね",0.872,SPEAKER_UNKNOWN
107,399.560,401.140,1.580,"みんな対面で",0.872,SPEAKER_UNKNOWN
108,401.140,402.500,1.360,"何かをやったほうがいいですね",0.872,SPEAKER_UNKNOWN
109,402.500,403.940,1.440,"そういう話になりますよ",0.872,SPEAKER_UNKNOWN
110,403.940,411.200,7.260,"話を整理してほしいんですけど",0.872,SPEAKER_UNKNOWN
111,411.200,411.780,0.580,"要は",0.872,SPEAKER_UNKNOWN
112,411.780,413.720,1.940,"茶山さんは",0.872,SPEAKER_UNKNOWN
113,413.720,415.660,1.940,"要は録音してほしくないんですよね",0.872,SPEAKER_UNKNOWN
114,415.660,416.560,0.900,"なんでかっていうと",0.872,SPEAKER_UNKNOWN
115,416.560,418.980,2.420,"その録音が学習されてしまって",0.872,SPEAKER_UNKNOWN
116,418.980,422.040,3.060,"何か悪影響を及ぼすかもしれないからっていうことですよね",0.832,SPEAKER_UNKNOWN
117,422.040,426.880,4.840,"翻訳業界で",0.832,SPEAKER_UNKNOWN
118,426.880,428.080,1.200,"今回はいいんですけど",0.832,SPEAKER_UNKNOWN
119,428.080,429.480,1.400,"翻訳業界で",0.832,SPEAKER_UNKNOWN
120,429.480,433.440,3.960,"例えばこういう学習方法をしたら",0.832,SPEAKER_UNKNOWN
121,433.440,437.720,4.280,"人間の翻訳者のペンチを吸い取れるよねって思うような",0.832,SPEAKER_UNKNOWN
122,437.720,438.980,1.260,"学習方法があるんですよね",0.832,SPEAKER_UNKNOWN
123,438.980,440.420,1.440,"そういうのを",0.832,SPEAKER_UNKNOWN
124,440.420,442.620,2.200,"アイデアとして言いたくないですね",0.832,SPEAKER_UNKNOWN
125,442.620,445.680,3.060,"じゃあそれは言わないでいいですよ",0.655,SPEAKER_UNKNOWN
126,445.680,451.120,5.440,"僕も",0.655,SPEAKER_UNKNOWN
127,451.120,452.720,1.600,"固くなに",0.655,SPEAKER_UNKNOWN
128,452.720,454.720,2.000,"やりたがらなかったのに",0.655,SPEAKER_UNKNOWN
129,455.560,456.500,0.940,"やるとなると",0.655,SPEAKER_UNKNOWN
130,456.500,458.720,2.220,"もう無防備にやっちゃうところが",0.655,SPEAKER_UNKNOWN
131,458.720,464.780,6.060,"内容を考えて",0.573,SPEAKER_UNKNOWN
132,464.780,472.180,7.400,"その回の内容を考えてやったらいいと思うんですけど",0.573,SPEAKER_UNKNOWN
133,472.180,475.620,3.440,"アイデア",0.573,SPEAKER_UNKNOWN
134,475.620,480.000,4.380,"自分の出すアイデアは他でも出してるだろうって思わない方が",0.712,SPEAKER_UNKNOWN
135,480.000,482.120,2.120,"他でも出してるだろうって思わない方が",0.761,SPEAKER_UNKNOWN
136,482.120,485.480,3.360,"僕別に",0.761,SPEAKER_UNKNOWN
137,485.480,490.840,5.360,"著作権が欲しいんじゃなくて",0.761,SPEAKER_UNKNOWN
138,490.840,491.860,1.020,"このアイディア",0.761,SPEAKER_UNKNOWN
139,491.860,494.320,2.460,"せっかく自分が出したら他の人はコピーされてる",0.761,SPEAKER_UNKNOWN
140,494.320,495.320,1.000,"自己好きだ",0.761,SPEAKER_UNKNOWN
141,495.320,497.920,2.600,"思ってるかもしれないけど",0.761,SPEAKER_UNKNOWN
142,497.920,502.680,4.760,"本当にやられたら困るようなことはあって",0.761,SPEAKER_UNKNOWN
143,502.680,505.300,2.620,"しかも気がついてない人もいっぱいいると思って",0.761,SPEAKER_UNKNOWN
144,505.300,506.680,1.380,"ちょっとでも",0.761,SPEAKER_UNKNOWN
145,506.680,508.580,1.900,"それをスピードアップさせたくないですね",0.761,SPEAKER_UNKNOWN
146,508.580,511.600,3.020,"そういう感情は",0.660,SPEAKER_UNKNOWN
147,511.600,513.640,2.040,"何かしらある",0.660,SPEAKER_UNKNOWN
148,513.640,515.820,2.180,"持ってる人はいるということですよね",0.660,SPEAKER_UNKNOWN
149,515.820,516.200,0.380,"ちょっと",0.660,SPEAKER_UNKNOWN
150,516.200,518.600,2.400,"AIに対する恐怖がある",0.660,SPEAKER_UNKNOWN
151,518.600,519.840,1.240,"というか",0.660,SPEAKER_UNKNOWN
152,519.840,523.300,3.460,"AIをえげつない使い方",0.660,SPEAKER_UNKNOWN
153,523.300,526.560,3.260,"のアイディアも",0.660,SPEAKER_UNKNOWN
154,526.560,527.720,1.160,"思い浮かんでしまって",0.660,SPEAKER_UNKNOWN
155,527.720,529.300,1.580,"それを",0.660,SPEAKER_UNKNOWN
156,529.300,533.040,3.740,"学習されたくないですね",0.660,SPEAKER_UNKNOWN
157,533.040,534.120,1.080,"うんうん",0.660,SPEAKER_UNKNOWN
158,534.120,536.860,2.740,"やっぱりそれは",0.660,SPEAKER_UNKNOWN
159,536.860,539.880,3.020,"人間側の感情としてちょっと",0.780,SPEAKER_UNKNOWN
160,539.880,544.880,5.000,"AIから遠ざかりたいっていう話であってますかね",0.780,SPEAKER_UNKNOWN
161,544.880,546.100,1.220,"そういう感情が",0.780,SPEAKER_UNKNOWN
162,546.100,549.220,3.120,"AIが好きとか辛いとか遠ざかりたいとかじゃなくて",0.780,SPEAKER_UNKNOWN
163,549.220,550.920,1.700,"実害が",0.780,SPEAKER_UNKNOWN
164,550.920,552.880,1.960,"実際に",0.780,SPEAKER_UNKNOWN
165,552.880,555.960,3.080,"実害があると思うから",0.780,SPEAKER_UNKNOWN
166,555.960,557.380,1.420,"感情の問題じゃないです",0.780,SPEAKER_UNKNOWN
167,557.380,562.400,5.020,"どうなんでしょうね",0.635,SPEAKER_UNKNOWN
168,562.400,563.400,1.000,"なので",0.635,SPEAKER_UNKNOWN
169,563.400,565.760,2.360,"茶山さんは何をどうしてほしいんですか",0.635,SPEAKER_UNKNOWN
170,565.760,570.860,5.100,"だから今回は録音いいと思うし",0.635,SPEAKER_UNKNOWN
171,570.860,572.400,1.540,"今後は録音しないでほしいってことですか",0.635,SPEAKER_UNKNOWN
172,572.400,574.420,2.020,"考えてくれさまよかったんだけど",0.856,SPEAKER_UNKNOWN
173,574.420,577.580,3.160,"何も考えずに毎回",0.856,SPEAKER_UNKNOWN
174,577.580,580.420,2.840,"どうせ自分たちの言うことだったら",0.856,SPEAKER_UNKNOWN
175,580.420,582.200,1.780,"他の人も同じことを提案して",0.856,SPEAKER_UNKNOWN
176,582.200,583.200,1.000,"ネットに出てるだろうとか",0.856,SPEAKER_UNKNOWN
177,583.200,584.420,1.220,"そう思わないほうがいいと思う",0.856,SPEAKER_UNKNOWN
178,584.420,587.020,2.600,"だから何をしてほしいんですか",0.856,SPEAKER_UNKNOWN
179,587.020,588.440,1.420,"録音をしてほしくないんですか",0.856,SPEAKER_UNKNOWN
180,588.440,589.740,1.300,"それとも録音するときは",0.856,SPEAKER_UNKNOWN
181,589.740,591.560,1.820,"必ず参加者の意見を全員取って",0.856,SPEAKER_UNKNOWN
182,591.560,594.420,2.860,"全員が承諾を受けた上でしてほしいっていうことですか",0.856,SPEAKER_UNKNOWN
183,594.420,597.880,3.460,"内容に応じて",0.872,SPEAKER_UNKNOWN
184,597.880,599.100,1.220,"内容に応じて",0.872,SPEAKER_UNKNOWN
185,599.100,599.920,0.820,"例えば",0.872,SPEAKER_UNKNOWN
186,599.920,600.000,0.080,"例えば今回は議事録を作成する上には",0.872,SPEAKER_UNKNOWN
187,600.000,604.620,4.620,"例えば今回は議事録を作成する上には非常に大切な要素ですよね",0.893,SPEAKER_UNKNOWN
188,604.620,605.680,1.060,"録音するっていうのは",0.893,SPEAKER_UNKNOWN
189,605.680,608.660,2.980,"なんでかっていうとここで話した内容っていうのは",0.893,SPEAKER_UNKNOWN
190,608.660,610.260,1.600,"他の人にも共有しなきゃいけない",0.893,SPEAKER_UNKNOWN
191,610.260,613.520,3.260,"でなった時に誰か一人で議事録を作成させるっていうのは",0.893,SPEAKER_UNKNOWN
192,613.520,614.740,1.220,"非常にコストがかかるし",0.893,SPEAKER_UNKNOWN
193,614.740,617.180,2.440,"茶山さんもそういったものを提案した方がいいって言ってますよね",0.893,SPEAKER_UNKNOWN
194,617.180,621.040,3.860,"利点はすごくありますよね",0.893,SPEAKER_UNKNOWN
195,621.040,627.720,6.680,"僕が利点言ったのはローカルのAIで",0.893,SPEAKER_UNKNOWN
196,627.720,631.380,3.660,"録音でローカルのAIで書き起こして",0.589,SPEAKER_UNKNOWN
197,631.380,634.380,3.000,"はい",0.589,SPEAKER_UNKNOWN
198,634.380,653.760,19.380,"大丈夫ですか",0.589,SPEAKER_UNKNOWN
199,653.760,660.540,6.780,"一旦区切りましょうか",0.854,SPEAKER_UNKNOWN
200,660.540,663.740,3.200,"どういう方針にしてほしいかっていうのを",0.854,SPEAKER_UNKNOWN
201,663.740,668.420,4.680,"ちょっと考えてから提案してほしいですね",0.854,SPEAKER_UNKNOWN
202,668.420,669.540,1.120,"僕はこれから",0.854,SPEAKER_UNKNOWN
203,669.540,672.140,2.600,"何でしょうね",0.854,SPEAKER_UNKNOWN
204,672.140,677.620,5.480,"これからの時代でめちゃめちゃ変わってくるだろうから",0.854,SPEAKER_UNKNOWN
205,677.620,681.980,4.360,"いろんな情報を今僕が使ってる中から提供しようってなってる時に",0.883,SPEAKER_UNKNOWN
206,681.980,685.620,3.640,"いや僕は学習させたくないので話したくないんですって言うんだったら",0.883,SPEAKER_UNKNOWN
207,685.620,688.000,2.380,"僕はここで発表する意味はないと思ってますね",0.883,SPEAKER_UNKNOWN
208,688.000,701.420,13.420,"では",0.226,SPEAKER_UNKNOWN
209,701.420,717.040,15.620,"録音したり",0.721,SPEAKER_UNKNOWN
210,717.040,720.000,2.960,"自主録を残すことでAIのことを理解するとか",0.721,SPEAKER_UNKNOWN
211,720.000,722.200,2.200,"いうことを理解するとか",0.813,SPEAKER_UNKNOWN
212,722.200,726.180,3.980,"手間をかけすぎずに",0.813,SPEAKER_UNKNOWN
213,726.180,728.440,2.260,"どこを残すことの必要性を",0.813,SPEAKER_UNKNOWN
214,728.440,730.180,1.740,"散々言ってきたつもりなんですけど",0.813,SPEAKER_UNKNOWN
215,730.180,732.340,2.160,"それをやりました",0.813,SPEAKER_UNKNOWN
216,732.340,734.800,2.460,"それをやったから",0.813,SPEAKER_UNKNOWN
217,734.800,736.360,1.560,"やったらやったで",0.813,SPEAKER_UNKNOWN
218,736.360,738.280,1.920,"何か反応があるんですか",0.813,SPEAKER_UNKNOWN
219,738.280,741.000,2.720,"やるかやらないかじゃなくて",0.813,SPEAKER_UNKNOWN
220,741.000,743.700,2.700,"ちゃんと危険性も考えながら",0.813,SPEAKER_UNKNOWN
221,743.700,745.480,1.780,"そういうことも考えられるようになるように",0.813,SPEAKER_UNKNOWN
222,745.480,747.180,1.700,"慣れていく必要があると思うんですね",0.813,SPEAKER_UNKNOWN
223,747.180,747.600,0.420,"そうですね",0.813,SPEAKER_UNKNOWN
224,747.600,749.880,2.280,"茶山さん言ってますけど",0.876,SPEAKER_UNKNOWN
225,749.880,752.820,2.940,"僕たちが今まで言ってたのはそれなんですよ",0.876,SPEAKER_UNKNOWN
226,752.820,756.280,3.460,"茶山さんが僕たちにやれやれ言ってるときに",0.876,SPEAKER_UNKNOWN
227,756.280,757.660,1.380,"一番止めててくれたのは",0.876,SPEAKER_UNKNOWN
228,757.660,758.500,0.840,"さらちさんなんですよ",0.876,SPEAKER_UNKNOWN
229,758.500,761.280,2.780,"さらちさんがそういうことを前提に考えておかないと",0.876,SPEAKER_UNKNOWN
230,761.280,763.160,1.880,"おかしいよねって言ってた時点で",0.876,SPEAKER_UNKNOWN
231,763.160,764.360,1.200,"止めてたんですよ",0.876,SPEAKER_UNKNOWN
232,764.360,765.960,1.600,"わかりますか",0.876,SPEAKER_UNKNOWN
233,765.960,768.620,2.660,"僕がやってることは今まで茶山さんが言ってきたことを",0.876,SPEAKER_UNKNOWN
234,768.620,769.840,1.220,"やってる状態なんですよ",0.876,SPEAKER_UNKNOWN
235,769.840,772.240,2.400,"それは理解してもらえますかね",0.876,SPEAKER_UNKNOWN
236,772.240,774.800,2.560,"今までさらちさんは茶山さんが",0.876,SPEAKER_UNKNOWN
237,774.800,776.680,1.880,"生成AIで録音した方がいいよね",0.876,SPEAKER_UNKNOWN
238,776.680,780.440,3.760,"っていう時にさらちさんがこういう風にやってしまうと",0.849,SPEAKER_UNKNOWN
239,780.440,782.800,2.360,"学習されてしまうよねとか",0.849,SPEAKER_UNKNOWN
240,782.800,784.940,2.140,"あとはローカルでやらないと",0.849,SPEAKER_UNKNOWN
241,784.940,787.040,2.100,"学習されちゃうよねっていうところを言ってきました",0.849,SPEAKER_UNKNOWN
242,787.040,789.440,2.400,"僕が今やってるのはそれの反対のことで",0.849,SPEAKER_UNKNOWN
243,789.440,790.680,1.240,"茶山さんが提供した",0.849,SPEAKER_UNKNOWN
244,790.680,792.760,2.080,"これ便利になるからやりましょうっていうことを",0.849,SPEAKER_UNKNOWN
245,792.760,794.400,1.640,"じゃあ僕が便利になるのでやりました",0.849,SPEAKER_UNKNOWN
246,794.400,796.160,1.760,"ってなった時に茶山さんがそういう風に",0.849,SPEAKER_UNKNOWN
247,796.160,797.500,1.340,"反応してるんですよ",0.849,SPEAKER_UNKNOWN
248,797.500,798.480,0.980,"わかりますかそれは",0.849,SPEAKER_UNKNOWN
249,798.480,800.460,1.980,"それは違います",0.849,SPEAKER_UNKNOWN
250,800.460,804.180,3.720,"茶山さんは今まで僕の意見が通らなかったって言ってたんですけれど",0.849,SPEAKER_UNKNOWN
251,804.180,806.940,2.760,"それは今同じ状況ですよ",0.619,SPEAKER_UNKNOWN
252,806.940,808.420,1.480,"違います",0.619,SPEAKER_UNKNOWN
253,808.420,809.900,1.480,"なぜ違うんですか",0.619,SPEAKER_UNKNOWN
254,809.900,811.680,1.780,"県が通らなかったんじゃないです",0.619,SPEAKER_UNKNOWN
255,811.680,812.880,1.200,"はいはい",0.619,SPEAKER_UNKNOWN
256,812.880,814.360,1.480,"イーブシャンさんちょっと待ってくださいね",0.619,SPEAKER_UNKNOWN
257,814.360,817.100,2.740,"ちょっと聞いてください",0.619,SPEAKER_UNKNOWN
258,817.100,818.020,0.920,"はい",0.619,SPEAKER_UNKNOWN
259,818.020,820.680,2.660,"聞いてますよ",0.619,SPEAKER_UNKNOWN
260,820.680,821.680,1.000,"考えて欲しいんです",0.771,SPEAKER_UNKNOWN
261,821.680,823.440,1.760,"はい",0.771,SPEAKER_UNKNOWN
262,823.440,824.940,1.500,"試して見てから考えましょう",0.771,SPEAKER_UNKNOWN
263,824.940,828.420,3.480,"そのために安全なことで試しましょう",0.771,SPEAKER_UNKNOWN
264,828.420,832.080,3.660,"やれば何でもうまくいくと言ってないです",0.771,SPEAKER_UNKNOWN
265,832.080,834.820,2.740,"やれば全然安全だと言ってないです",0.771,SPEAKER_UNKNOWN
266,834.820,838.800,3.980,"僕が例えばこれから危険だと思うのは",0.771,SPEAKER_UNKNOWN
267,838.800,840.000,1.200,"いろんな会社で技術力を残すために",0.771,SPEAKER_UNKNOWN
268,840.000,845.700,5.700,"いろんな会社で議事録を残すためにAIで自動的にやりましょうってなって",0.864,SPEAKER_UNKNOWN
269,845.700,852.820,7.120,"その内容を全部その検知とか手を吸い取るために使われる",0.864,SPEAKER_UNKNOWN
270,852.820,860.880,8.060,"そうすると普通の常識的な判断をやっている有用な中堅社員が言うようなことが",0.864,SPEAKER_UNKNOWN
271,860.880,866.900,6.020,"誰も言わなくても議事録システムは自動的に出せるようになる",0.864,SPEAKER_UNKNOWN
272,866.900,869.960,3.060,"それで仕事を失う人もどんどん出てくる",0.864,SPEAKER_UNKNOWN
273,870.000,874.940,4.940,"例えば何かの会議で何かを決めるときにそういうことをやるんだったら",0.811,SPEAKER_UNKNOWN
274,874.940,878.720,3.780,"何とか会の何とかさんに話を通していただく方がいいですねみたいな",0.811,SPEAKER_UNKNOWN
275,878.720,880.920,2.200,"その会社の中に常識みたいなことで",0.811,SPEAKER_UNKNOWN
276,880.920,883.640,2.720,"人権社員がそういうことを知ってて",0.811,SPEAKER_UNKNOWN
277,883.640,886.940,3.300,"何かその人はすごい発想できるわけではないけど",0.811,SPEAKER_UNKNOWN
278,886.940,892.120,5.180,"常識を持っててうまく会社が回っているみたいなところを",0.811,SPEAKER_UNKNOWN
279,892.120,894.740,2.620,"そういうことを全部知恵を吸い取って",0.811,SPEAKER_UNKNOWN
280,894.740,897.640,2.900,"知恵というか決まっていることとかも全部で",0.811,SPEAKER_UNKNOWN
281,897.640,903.580,5.940,"サインの当たり前のことだったらサインのコピーみたいに",0.838,SPEAKER_UNKNOWN
282,903.580,907.700,4.120,"そういうことを議事録システム提案できるようになっちゃう",0.838,SPEAKER_UNKNOWN
