segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
106,580.000,583.000,3.000,"他の人も同じこと提案してネットに出てるだろうとか",0.854,SPEAKER_UNKNOWN
107,583.000,585.000,2.000,"そう思わないほうがいいと思う",0.854,SPEAKER_UNKNOWN
108,585.000,587.000,2.000,"だから何をしてほしいんですか",0.854,SPEAKER_UNKNOWN
109,587.000,588.000,1.000,"録音をしてほしくないんですか",0.854,SPEAKER_UNKNOWN
110,588.000,591.000,3.000,"それとも録音するときは必ず参加者の意見を全員取って",0.854,SPEAKER_UNKNOWN
111,591.000,595.000,4.000,"全員が承諾を受けた上でしてほしいということですか",0.854,SPEAKER_UNKNOWN
112,595.000,598.000,3.000,"内容に応じて",0.897,SPEAKER_UNKNOWN
113,598.000,599.000,1.000,"内容に応じて",0.897,SPEAKER_UNKNOWN
114,599.000,603.000,4.000,"例えば今回は議事録を作成する上には",0.897,SPEAKER_UNKNOWN
115,603.000,606.000,3.000,"非常に大切な要素ですよね録音するっていうのは",0.897,SPEAKER_UNKNOWN
116,606.000,609.000,3.000,"なんでかっていうとここで話した内容っていうのは",0.897,SPEAKER_UNKNOWN
117,609.000,610.000,1.000,"他の人にも共有しなきゃいけない",0.897,SPEAKER_UNKNOWN
118,610.000,613.000,3.000,"でなったときに誰か一人で議事録を作成させるっていうのは",0.897,SPEAKER_UNKNOWN
119,613.000,614.000,1.000,"非常にコストがかかるし",0.897,SPEAKER_UNKNOWN
120,614.000,619.000,5.000,"ちゃうまさんもそういったものを提案したほうがいいって言ってますよね",0.897,SPEAKER_UNKNOWN
121,619.000,623.000,4.000,"利点はすごくありますよね",0.897,SPEAKER_UNKNOWN
122,623.000,627.000,4.000,"録画以前に言ったのはローカルのAIで",0.755,SPEAKER_UNKNOWN
123,627.000,632.000,5.000,"ローカルのAIで書き起こして",0.755,SPEAKER_UNKNOWN
124,653.000,658.000,5.000,"大丈夫ですか",0.782,SPEAKER_UNKNOWN
125,658.000,660.000,2.000,"一旦区切れましょうか",0.782,SPEAKER_UNKNOWN
126,660.000,661.000,1.000,"ましょうか",0.774,SPEAKER_UNKNOWN
127,661.000,666.760,5.760,"宮本 どういう方針にしてほしい かっていうのをちょっと考えて",0.774,SPEAKER_UNKNOWN
128,666.760,675.480,8.720,"から提案してほしいですね 僕は これから何でしょうね これからの",0.774,SPEAKER_UNKNOWN
129,675.480,679.200,3.720,"時代でめちゃめちゃ変わってくる だろうから いろんな情報を今 僕",0.774,SPEAKER_UNKNOWN
130,679.200,683.040,3.840,"が使ってる中から提供しようって なってるときに いや 僕は学習",0.774,SPEAKER_UNKNOWN
131,683.040,686.320,3.280,"させたくないので話したくないん ですっていうんだったら 僕はここ",0.774,SPEAKER_UNKNOWN
132,686.320,687.920,1.600,"で発表する意味はないと思ってます ね",0.655,SPEAKER_UNKNOWN
133,687.920,688.920,1.000,"では",0.122,SPEAKER_UNKNOWN
134,688.920,694.920,6.000,"宮本 こう 録音したり 記事録を 撮って",0.122,SPEAKER_UNKNOWN
135,694.920,695.920,1.000,"ていますか",0.440,SPEAKER_UNKNOWN
136,695.920,696.920,1.000,"宮本 では",0.440,SPEAKER_UNKNOWN
137,696.920,720.800,23.880,"宮本 こう 録音したり 記事録を 残すことで AIのことを理解する",0.440,SPEAKER_UNKNOWN
138,720.800,724.800,4.000,"宮本 こう 録音したり 記事録を 残すことで AIのことを理解する",0.653,SPEAKER_UNKNOWN
139,720.000,728.400,8.400,"ことを理解するとか手間をかけすぎずに 証拠を残すことの必要性を",0.753,SPEAKER_UNKNOWN
140,728.400,731.500,3.100,"散々言ってきたつもりなんですけど",0.753,SPEAKER_UNKNOWN
141,731.500,734.000,2.500,"それをやりました",0.753,SPEAKER_UNKNOWN
142,734.000,739.200,5.200,"それをやったからやったらやったで 何か反応があるんですか",0.753,SPEAKER_UNKNOWN
143,739.200,743.800,4.600,"やるかやらないかじゃなくて ちゃんと危険性も考えながら",0.753,SPEAKER_UNKNOWN
144,743.800,747.200,3.400,"そういうことも考えられるになるのに 慣れていく必要があると思うんですね",0.753,SPEAKER_UNKNOWN
145,747.400,753.200,5.800,"そうですね 千山さん言ってますけど 僕たちが今まで言ってたのはそれなんですよ",0.798,SPEAKER_UNKNOWN
146,753.200,758.700,5.500,"千山さんが僕たちにやれやれ言ってるときに 一番止めててくれたのは 更地さんなんですよ",0.798,SPEAKER_UNKNOWN
147,758.700,765.400,6.700,"更地さんがそういうことを前提に考えていかないと おかしいよねって言ってた時点で止めてたんですよ",0.798,SPEAKER_UNKNOWN
148,765.400,770.900,5.500,"分かりますか 僕がやってることは 今まで千山さんが言ってきたことをやってる状態なんですよ",0.798,SPEAKER_UNKNOWN
149,770.900,772.600,1.700,"それは理解してもらえますかね",0.798,SPEAKER_UNKNOWN
150,772.600,777.800,5.200,"今まで更地さんは 千山さんが生成AIで録音したほうがいいよねっていう時に",0.834,SPEAKER_UNKNOWN
151,777.800,782.800,5.000,"更地さんがこういうふうにやってしまうと 学習されてしまうよねとか",0.834,SPEAKER_UNKNOWN
152,782.800,787.100,4.300,"あとはローカルでやらないと学習されちゃうよねっていうところ行ってきました",0.834,SPEAKER_UNKNOWN
153,787.100,792.600,5.500,"僕が今やってるのはそれの反対のことで 千山さんが提供した これ便利になるからやりましょうっていうこと",0.834,SPEAKER_UNKNOWN
154,792.600,797.300,4.700,"じゃあ僕が便利になるのでやりましたってなった時に 千山さんがそういうふうにハンドルをしてるんですよ",0.834,SPEAKER_UNKNOWN
155,797.300,798.800,1.500,"分かりますか それは",0.834,SPEAKER_UNKNOWN
156,798.800,800.600,1.800,"それは違います",0.834,SPEAKER_UNKNOWN
157,800.600,806.600,6.000,"千山さんは今まで僕の意見が通らなかったって言ってたんですけれど それは今同じ状況ですよ",0.699,SPEAKER_UNKNOWN
158,807.600,811.600,4.000,"違います 意見が通らなかったんじゃないです",0.699,SPEAKER_UNKNOWN
159,811.600,814.600,3.000,"はいはい 井上昇さんちょっと待ってくださいね",0.699,SPEAKER_UNKNOWN
160,814.600,817.600,3.000,"通らなくていいですって ちょっと聞いてください",0.699,SPEAKER_UNKNOWN
161,817.600,820.600,3.000,"はい 聞いてますよ",0.699,SPEAKER_UNKNOWN
162,820.600,825.600,5.000,"聞いてほしいんです 試してみてから考えましょう",0.699,SPEAKER_UNKNOWN
163,825.600,828.600,3.000,"そのために安全なことで試しましょう",0.813,SPEAKER_UNKNOWN
164,828.600,832.600,4.000,"やれば何でもうまくいくと言ってないです",0.813,SPEAKER_UNKNOWN
165,832.600,835.600,3.000,"やれば全然安全だと言ってないです",0.813,SPEAKER_UNKNOWN
166,835.600,839.600,4.000,"僕が例えばこういう会計研だと思うのは",0.813,SPEAKER_UNKNOWN
167,839.600,840.000,0.400,"いろんな会社で技術力を残すためAIで自動的にやりましょうってなって",0.813,SPEAKER_UNKNOWN
168,840.000,846.000,6.000,"いろんな会社で議事録を残すためAIで自動的にやりましょうってなって",0.801,SPEAKER_UNKNOWN
169,846.000,853.000,7.000,"その内容を全部検知とか手を吸い取るために使われる",0.801,SPEAKER_UNKNOWN
170,853.000,860.000,7.000,"そうすると常識的な判断をやっている有用な中検事会員が",0.801,SPEAKER_UNKNOWN
171,860.000,866.000,6.000,"有用なことが誰も言わなくても議事録システムは自動的に出せる",0.801,SPEAKER_UNKNOWN
172,866.000,870.000,4.000,"そうなるそれで仕事を失う人もどんどん出てくる",0.754,SPEAKER_UNKNOWN
173,870.000,875.000,5.000,"例えば何か会議で何かを決めるときにそういうことなんだったら",0.754,SPEAKER_UNKNOWN
174,875.000,878.000,3.000,"何とか会の何とかさんに話を通すといいのがいいですねみたいな",0.754,SPEAKER_UNKNOWN
175,878.000,880.000,2.000,"その会社の何かに常識みたいなことで",0.754,SPEAKER_UNKNOWN
176,880.000,887.000,7.000,"検察官がそういうことを知ってて何かその人はすごい発想できるわけではないけど",0.754,SPEAKER_UNKNOWN
177,887.000,892.000,5.000,"常識を持っててうまく会社が回っているみたいなところを",0.754,SPEAKER_UNKNOWN
178,892.000,896.000,4.000,"そういうことを全部知恵を吸い取って知恵というか",0.784,SPEAKER_UNKNOWN
179,896.000,898.000,2.000,"決まっていることとか全部で",0.784,SPEAKER_UNKNOWN
180,898.000,904.000,6.000,"会員の当たり前のことだったら会員のコピーみたいに",0.784,SPEAKER_UNKNOWN
181,900.000,908.000,8.000,"当たり前のことだったら、最後のコピーみたいに、議事録システムを提案できるようになっちゃう。",0.770,SPEAKER_UNKNOWN
182,908.000,916.000,8.000,"議事録システムじゃなくても議事録システムから知識を吸い取ったAIができるようになっちゃうんですね。",0.770,SPEAKER_UNKNOWN
183,916.000,925.000,9.000,"それが、個人が知恵できる必要があると思うんですね。",0.770,SPEAKER_UNKNOWN
184,925.000,933.000,8.000,"何でかよくAIがわかんないという状態だったら、そういうのに対して反対も起きないかもしれないし。",0.776,SPEAKER_UNKNOWN
185,933.000,941.000,8.000,"だから僕は、非常に使えるとか使わないとか、自分の案がどうなっているかとか嫌だとか、そういうのじゃなくて、",0.776,SPEAKER_UNKNOWN
186,941.000,947.000,6.000,"ちょっと安心な状況で試して、それについて考えられるようになりませんかということを言ってたのに、",0.776,SPEAKER_UNKNOWN
187,947.000,954.000,7.000,"やらない、やらない、やらない、やるんだったらいきなり全部やる。これはちょっと違うと思うんですよ。",0.776,SPEAKER_UNKNOWN
188,954.000,959.000,5.000,"僕は危険なのを無視したんじゃないんです。サーチさんが危険だと言ったら無視したんじゃないんです。",0.760,SPEAKER_UNKNOWN
189,959.000,966.000,7.000,"だから、WhisperというローカーなAI使えればいいな。",0.760,SPEAKER_UNKNOWN
190,966.000,975.000,9.000,"だったら、与えたわけない会話のときに録音してはどうですか?というようなことを言ってたんですよ。",0.760,SPEAKER_UNKNOWN
191,975.000,980.000,5.000,"じゃあ、それちゃやむさん、試しましたか?試して僕たちに提供しましたか?",0.760,SPEAKER_UNKNOWN
192,980.000,988.000,8.000,"非常に空論で全部やってましたよね。それで与えられて情報でやれと言われても、僕たちは無理でしたよ、そのときは。",0.829,SPEAKER_UNKNOWN
193,988.000,997.000,9.000,"僕は実際に試して、自分でめちゃめちゃな工学な課金をして、学習させないようにして、このデータを扱ってますよ。",0.829,SPEAKER_UNKNOWN
194,998.000,1011.000,13.000,"でも、いみしわさん、要は別に意見は一致してると思うんですよ。ちゃやまさんもいみしわさんも。なので、",0.681,SPEAKER_UNKNOWN
195,1011.000,1019.000,8.000,"ちょっといったん落ち着けましょうか。別に分かってますよ。ちゃやまさんもお互い、僕らがお互いに。",0.681,SPEAKER_UNKNOWN
196,1019.000,1020.000,1.000,"やりたい方向性は合ってると思うんですけれど、ちゃやまさんが、先ほど言ったいろんな会社で議事録を使ってしまって、",0.862,SPEAKER_UNKNOWN
197,1020.000,1025.900,5.900,"大体高校生は合ってると思うんです けれどちゃいまさんが先ほど言った",0.752,SPEAKER_UNKNOWN
198,1025.900,1030.740,4.840,"いろんな会社で議事録を使ってしまって それが中堅社員がどうなとか言って",0.752,SPEAKER_UNKNOWN
199,1030.740,1036.280,5.540,"ますけど それの何がダメなんですか っていうところが僕は知りたい",0.752,SPEAKER_UNKNOWN
200,1036.280,1037.280,1.000,"ところですね",0.752,SPEAKER_UNKNOWN
201,1037.280,1042.440,5.160,"スピードが速すぎるところが もう 対応できなくて特に脂れる人が",0.752,SPEAKER_UNKNOWN
202,1043.440,1057.320,13.880,"その状況がズームとかも一度会話の 内容を全部学生に使いまして発表",0.568,SPEAKER_UNKNOWN
203,1057.320,1061.440,4.120,"したことがあって すごい間違って やっぱりやめあってなったんですけど",0.568,SPEAKER_UNKNOWN
204,1061.440,1073.120,11.680,"最後の内容を学習されることの意味 が 政権が分かってない中でいきなり",0.676,SPEAKER_UNKNOWN
205,1073.120,1078.240,5.120,"浮遊地のように行われたら それは良くないと思いますよ 最終的には",0.676,SPEAKER_UNKNOWN
206,1078.240,1082.600,4.360,"それですごい生産的な会議ができる ようになって 重要なことも多い",0.676,SPEAKER_UNKNOWN
207,1082.600,1084.600,2.000,"と思うけど あまり速すぎて",0.676,SPEAKER_UNKNOWN
208,1084.600,1085.000,0.400,"速すぎる",0.676,SPEAKER_UNKNOWN
209,1080.000,1088.320,8.320,"できるようになって重要なことも多いと思うけどあまり早すぎて 対応できなくて今まで一つのところだけに生まれてきた人がもう",0.628,SPEAKER_UNKNOWN
210,1088.320,1093.920,5.600,"特に破れて 今世界の政府見てもそれに対応できそうな",0.628,SPEAKER_UNKNOWN
211,1093.920,1098.960,5.040,"雰囲気じゃなくて 特にアメリカがですけど",0.628,SPEAKER_UNKNOWN
212,1101.600,1106.400,4.800,"チャーナーさんそれをどうしたいんですか早すぎる流れを止めたいんですか",0.628,SPEAKER_UNKNOWN
213,1107.200,1111.280,4.080,"抵抗はしようと思うんやけどな",0.623,SPEAKER_UNKNOWN
214,1112.120,1117.960,5.840,"すごいささやかな抵抗だけど AI使っている時に2つ答えを出してきて",0.623,SPEAKER_UNKNOWN
215,1117.960,1121.280,3.320,"どっちがいいですかというのはあれ選ばないようにしてますけど",0.623,SPEAKER_UNKNOWN
216,1121.280,1128.600,7.320,"選ぶと それをそういうデータ集めたくて多分無料公開すると思うんですけど",0.623,SPEAKER_UNKNOWN
217,1128.760,1134.680,5.920,"人がどっちのAIの答えをどう修正したとか AIの答えをどう選択したとか",0.587,SPEAKER_UNKNOWN
218,1134.680,1137.000,2.320,"すごいいい学生台だになってしまうんで",0.587,SPEAKER_UNKNOWN
219,1139.960,1147.040,7.080,"ひとまずとりあえず今回今 吉和さんが録音してるのは問題ないってことでいいですよね",0.587,SPEAKER_UNKNOWN
220,1147.040,1148.440,1.400,"今回のこの回を",0.587,SPEAKER_UNKNOWN
221,1148.440,1154.640,6.200,"今後として録音したいってなった時はチャーナーさんはどうすれば録音できると思いますか",0.587,SPEAKER_UNKNOWN
222,1154.640,1155.640,1.000,"とりあえず",0.487,SPEAKER_UNKNOWN
223,1159.640,1164.640,5.000,"最初に言っとけばいいと思うんですけど",0.487,SPEAKER_UNKNOWN
224,1167.640,1171.640,4.000,"あんまり録音してると言えない会話のことがあるんだけど",0.487,SPEAKER_UNKNOWN
225,1171.640,1176.640,5.000,"という事が溜まってきたらちょっとオフレコでやればいいかなとは思うんですけど",0.487,SPEAKER_UNKNOWN
226,1176.640,1181.640,5.000,"例えば話したくないこととかオフレコにしたいことっていうところが",0.704,SPEAKER_UNKNOWN
227,1181.640,1184.640,3.000,"やっぱり話したい部分ありますよね",0.704,SPEAKER_UNKNOWN
228,1184.640,1186.640,2.000,"今の録音状況だと",0.704,SPEAKER_UNKNOWN
229,1186.640,1191.640,5.000,"やっぱりそういうところを自動的に消すとかっていうのは難しい状況です",0.704,SPEAKER_UNKNOWN
230,1191.640,1196.640,5.000,"僕もそれをわざわざやるってなると非常に負担がかかるのでやりたくないです",0.704,SPEAKER_UNKNOWN
231,1196.640,1197.640,1.000,"なので",0.704,SPEAKER_UNKNOWN
232,1197.640,1199.640,2.000,"やっぱり録音をしていくときは",0.704,SPEAKER_UNKNOWN
233,1199.640,1200.000,0.360,"やっぱりそういうところを自動的に消すとかっていうのは難しい状況です",0.799,SPEAKER_UNKNOWN
